perm_id	perm_r_raw	perm_r_partial_activation
5778	0.7454360127449036	0.641999214718707
5779	0.8011664748191833	0.7227065600174778
5780	0.7483488321304321	0.6799712464942931
5781	0.7152997851371765	0.6247225187789418
5782	0.7453201413154602	0.6447780646301775
5783	0.694278359413147	0.5809199342065264
5784	0.793352484703064	0.697272330403734
5785	0.7018640041351318	0.6036820451521221
5786	0.7191985249519348	0.6238400248925846
5787	0.7426952123641968	0.647484350806732
5788	0.6972321271896362	0.6090797205526031
5789	0.7727883458137512	0.6869942662991017
5790	0.7893792986869812	0.711293423642791
5791	0.6615506410598755	0.5639057283019745
5792	0.8093260526657104	0.7414080267896909
5793	0.7684792280197144	0.6884795996991533
5794	0.6772360801696777	0.5805578549540297
5795	0.7332791686058044	0.6193188951006858
5796	0.7283837199211121	0.640104519020269
5797	0.7149187326431274	0.5916384719590173
5798	0.7123399376869202	0.6093525641380552
5799	0.7380264401435852	0.6490475347339194
5800	0.7568181753158569	0.6658037250795314
5801	0.7119177579879761	0.6174659506818282
5802	0.744026780128479	0.6651865047660522
5803	0.7510649561882019	0.6562665485188947
5804	0.6220757365226746	0.510161775681805
5805	0.7900775671005249	0.7167889471195555
5806	0.6676177382469177	0.5160453614502143
5807	0.6641940474510193	0.5853316987040847
5808	0.7610982656478882	0.6680087681110377
5809	0.7424419522285461	0.6437064531166695
5810	0.5847030878067017	0.4753872797200784
5811	0.7289708256721497	0.6632478663938624
5812	0.7914718389511108	0.7216966328689913
5813	0.684535026550293	0.5322774980774669
5814	0.7526255249977112	0.6650389301359917
5815	0.742486298084259	0.6448348907923326
5816	0.7973227500915527	0.7342676282717862
5817	0.701221764087677	0.5869356210193001
5818	0.7558055520057678	0.6529287708704973
5819	0.7530129551887512	0.6700462403879794
5820	0.5123001933097839	0.3862310393691325
5821	0.7676649689674377	0.6551715170473087
5822	0.7106416821479797	0.6317211348878112
5823	0.7327473759651184	0.6321217147613879
5824	0.630004346370697	0.5080720276525377
5825	0.6742433905601501	0.561555333661009
5826	0.7190719246864319	0.6414562017137475
5827	0.8265901207923889	0.7507076383672182
5828	0.7543085813522339	0.6648481436889765
5829	0.7785670757293701	0.6757451458606719
5830	0.7946026921272278	0.7273643255469704
5831	0.672888994216919	0.5763600930654793
5832	0.8449612855911255	0.793041010628729
5833	0.674041211605072	0.6165986198200238
5834	0.8006802201271057	0.7166423132185963
5835	0.7730972766876221	0.6785511971560647
5836	0.7315117716789246	0.6436837218395949
5837	0.4952242970466614	0.3550688841161775
5838	0.650865912437439	0.5375528254326027
5839	0.7484487891197205	0.6753292174055132
5840	0.7272982597351074	0.6248935262967461
5841	0.7600089311599731	0.6846061463646849
5842	0.7832661271095276	0.7137103427112078
5843	0.7329545617103577	0.621653604840167
5844	0.8193617463111877	0.7665379279745029
5845	0.6866462230682373	0.5582654751824775
5846	0.7052240967750549	0.5878812795742744
5847	0.8186662793159485	0.7720128622525739
5848	0.6891044974327087	0.5801988870422695
5849	0.5811634063720703	0.441068062302756
5850	0.7761151194572449	0.7042848752725189
5851	0.7431652545928955	0.6693591820120474
5852	0.6858588457107544	0.5809309929940212
5853	0.5576360821723938	0.4543744576859073
5854	0.6993380784988403	0.6045489092222561
5855	0.7152395248413086	0.6279903521763197
5856	0.6695285439491272	0.6038277870365774
5857	0.7449115514755249	0.6355335306693202
5858	0.7583696246147156	0.6764864003874402
5859	0.7199686765670776	0.637411439275692
5860	0.7564407587051392	0.6603210628851631
5861	0.7764241695404053	0.7058128159976865
5862	0.7755370140075684	0.6426491997586915
5863	0.789910614490509	0.7044207537977051
5864	0.6600182056427002	0.5665673356452823
5865	0.7309329509735107	0.6666806268001356
5866	0.60765540599823	0.4950130172796607
5867	0.7041108012199402	0.6390769660243681
5868	0.6554538011550903	0.5211307584896032
5869	0.7739807367324829	0.6789683169214809
5870	0.6914704442024231	0.5867975440820112
5871	0.7140659093856812	0.6046238645249943
5872	0.7811808586120605	0.696680061055883
5873	0.6601102948188782	0.5619320435565104
5874	0.7475975155830383	0.6582779031053717
5875	0.7698419094085693	0.6753695546608725
5876	0.7760218977928162	0.6760599936219068
5877	0.7247685194015503	0.5871203657596474
5878	0.7267366647720337	0.6354040132901241
5879	0.7889603972434998	0.6905117508570664
5880	0.7687680721282959	0.706538686449763
5881	0.7085294723510742	0.6234642864923106
5882	0.7736504077911377	0.6999449191700421
5883	0.7481842637062073	0.666387631635066
5884	0.7189763784408569	0.6300808400855944
5885	0.8339048624038696	0.7662594725391294
5886	0.7185853123664856	0.6046251802792745
5887	0.6734414100646973	0.5581148977864107
5888	0.7719830870628357	0.6889143856236026
5889	0.7178093194961548	0.620506235664848
5890	0.7097264528274536	0.6527253845837229
5891	0.7275960445404053	0.6332887292075662
5892	0.7296882271766663	0.6287866406629962
5893	0.7373595833778381	0.6492048554381203
5894	0.7784624695777893	0.6999541358365431
5895	0.6667817831039429	0.5901198098430024
5896	0.7626755833625793	0.6643218473213405
5897	0.6575450301170349	0.5410461721559221
5898	0.7158842086791992	0.6240003162919103
5899	0.763195276260376	0.6921692485705733
5900	0.806147038936615	0.7171562757781219
5901	0.7612490057945251	0.6733825186676534
5902	0.7028886079788208	0.6008648079207244
5903	0.7084252834320068	0.640055127177819
5904	0.720129132270813	0.5814776244580164
5905	0.7096201181411743	0.614442224542952
5906	0.6587565541267395	0.5630798011203788
5907	0.7651055455207825	0.6857366956896185
5908	0.7901147603988647	0.7267687879956938
5909	0.7810198664665222	0.6896109525012698
5910	0.7528740167617798	0.6733340625773396
5911	0.849123477935791	0.8015904767515988
5912	0.7356023192405701	0.6537933158616202
5913	0.7565749287605286	0.6723029591168433
5914	0.7779132127761841	0.7151135749123589
5915	0.7500082850456238	0.681809436395552
5916	0.6435761451721191	0.5405066063305206
5917	0.7618508338928223	0.6748542632978929
5918	0.7598806619644165	0.6522765269644358
5919	0.6800246834754944	0.5803452641184732
5920	0.7414947152137756	0.6546303641367708
5921	0.7456645965576172	0.6475321391243642
5922	0.7666106224060059	0.6514038202503754
5923	0.7288541197776794	0.6785121097842773
5924	0.6315389275550842	0.5439533540248008
5925	0.6948002576828003	0.581878033553567
5926	0.7365411520004272	0.6501055076783429
5927	0.7782353758811951	0.7208374729140471
5928	0.7690348625183105	0.6953191142654047
5929	0.6854053139686584	0.5999953697160044
5930	0.763617992401123	0.6878607395545334
5931	0.6093041896820068	0.5211385590239765
5932	0.7251720428466797	0.628413178776199
5933	0.6889119148254395	0.6010487659263377
5934	0.7107385396957397	0.6095933137751608
5935	0.7355559468269348	0.6047113040860495
5936	0.775468647480011	0.6851011870682853
5937	0.7293675541877747	0.630904401475842
5938	0.8088943958282471	0.7362595108521912
5939	0.7847777605056763	0.7233878950538837
5940	0.7832189202308655	0.7222144848438781
5941	0.7589448690414429	0.7002109076525626
5942	0.5749925971031189	0.4657384786063182
5943	0.7920169830322266	0.7391295205081762
5944	0.7273995876312256	0.6483774073837586
5945	0.7255364060401917	0.6402921075855077
5946	0.7509711980819702	0.6633916568397472
5947	0.6379390358924866	0.5830209146565564
5948	0.7974711656570435	0.7079607790742584
5949	0.7363879680633545	0.6608820409074849
5950	0.7299662232398987	0.6640296076939782
5951	0.7885395884513855	0.7396449493849034
5952	0.7627640962600708	0.6749584680525595
5953	0.7610362768173218	0.7148626741934302
5954	0.6438844203948975	0.508867088360126
5955	0.654677152633667	0.523143935933597
5956	0.6795459389686584	0.5724673663041944
5957	0.7092220783233643	0.6298378833792538
5958	0.6586263179779053	0.5501638140403982
5959	0.7037482261657715	0.6026675639703882
5960	0.7871902585029602	0.7223029568822941
5961	0.7570233345031738	0.6855856514160321
5962	0.7158610820770264	0.6307701857217417
5963	0.7745954990386963	0.6725162513367858
5964	0.6832607388496399	0.5805118965012366
5965	0.7546238899230957	0.6928677530165941
5966	0.7880077958106995	0.7241828603606375
5967	0.7580170035362244	0.6409512211141646
5968	0.6792055368423462	0.5920982503975883
5969	0.6384286880493164	0.5209555739575725
5970	0.6881421208381653	0.5910391942178103
5971	0.7586377263069153	0.6692413395711269
5972	0.6811489462852478	0.5834909232559865
5973	0.7219380736351013	0.6338251929687201
5974	0.7124592661857605	0.6104246085115784
5975	0.7633721828460693	0.6542168282655331
5976	0.8068792819976807	0.7214934579142398
5977	0.7074955701828003	0.6051352685324681
5978	0.6987894177436829	0.6095304463639076
5979	0.71926349401474	0.636513837815633
5980	0.744618833065033	0.6523173547780213
5981	0.7538906931877136	0.6768057184695515
5982	0.7740380167961121	0.6876736718313086
5983	0.7719739079475403	0.6886025956073119
5984	0.6702376008033752	0.5726855627857754
5985	0.705883264541626	0.6441062419824825
5986	0.6413981914520264	0.531429567831191
5987	0.7776945233345032	0.6902039011112305
5988	0.7492745518684387	0.6533828656543773
5989	0.7399635910987854	0.631362266521516
5990	0.8142561912536621	0.7152568811721233
5991	0.7233064770698547	0.6272513498228696
5992	0.6717823147773743	0.5488865407613919
5993	0.7582701444625854	0.6872295460618303
5994	0.7260332107543945	0.655075134281716
5995	0.7165090441703796	0.6552737920321318
5996	0.789354145526886	0.7082923928713697
5997	0.7717170119285583	0.6890863684304984
5998	0.7978614568710327	0.7319348759117851
5999	0.7081246972084045	0.6143548517365077
6000	0.7831106781959534	0.7122435333448066
6001	0.6718805432319641	0.5722854002931693
6002	0.6382521390914917	0.48013816618888044
6003	0.7538777589797974	0.6733864052244487
6004	0.8189188241958618	0.7302274131811924
6005	0.7429616451263428	0.6688930584469316
6006	0.7918383479118347	0.7032853252255521
6007	0.762756884098053	0.6837060675057753
6008	0.8123108744621277	0.7527338171953821
6009	0.7003483772277832	0.5802804168368785
6010	0.7505905032157898	0.6686194015337042
6011	0.5813058018684387	0.48124221569567216
6012	0.7688832879066467	0.6586607224927289
6013	0.7716187238693237	0.6963388865593821
6014	0.7717262506484985	0.6722232991118015
6015	0.6389222145080566	0.5044952642506588
6016	0.7186921834945679	0.6303465400751116
6017	0.5906229019165039	0.5055848030671809
6018	0.744941771030426	0.6587625582049372
6019	0.7794039249420166	0.70223855246807
6020	0.8140568137168884	0.7615648765240531
6021	0.7749016284942627	0.695956036386303
6022	0.6863617897033691	0.568742092709982
6023	0.7804407477378845	0.7060407467529306
6024	0.6556754112243652	0.547155202498153
6025	0.7767733335494995	0.7103512599165877
6026	0.7668877243995667	0.6656136487970109
6027	0.7609939575195312	0.6707393544396107
6028	0.7575792074203491	0.6806943933352597
6029	0.7055038809776306	0.5948104064184488
6030	0.786063551902771	0.7059585709941879
6031	0.8215633630752563	0.7510708969968038
6032	0.6564488410949707	0.5327225315575773
6033	0.7787089347839355	0.7108783147602725
6034	0.6697025299072266	0.5611322738555395
6035	0.7810112237930298	0.6984139363795544
6036	0.6485829949378967	0.5437923275280049
6037	0.7139281630516052	0.6047565360408971
6038	0.7715569138526917	0.6986235882805606
6039	0.6676035523414612	0.6204640875191337
6040	0.6597404479980469	0.5608898664402728
6041	0.6996719837188721	0.6419201242637619
6042	0.7005161046981812	0.6275255054181264
6043	0.7188791036605835	0.613883040621075
6044	0.7614803314208984	0.6722425403788814
6045	0.7233590483665466	0.6291706098277623
6046	0.642902672290802	0.5554785511282917
6047	0.7923868298530579	0.7054882572020954
6048	0.679750919342041	0.5564656446159796
6049	0.7816814184188843	0.6879300208944172
6050	0.7649170160293579	0.6721917620835783
6051	0.7703485488891602	0.6976080198943565
6052	0.7460874915122986	0.6418276506496081
6053	0.7297264933586121	0.6464345994421405
6054	0.8054336905479431	0.7289472861618277
6055	0.7655901908874512	0.6803492370631701
6056	0.6896427869796753	0.6012584223018919
6057	0.5590409636497498	0.4311239564950417
6058	0.7410603761672974	0.6555314049372896
6059	0.6437382698059082	0.5634988691323224
6060	0.7170689702033997	0.6375151627455582
6061	0.6982550621032715	0.6215553929560493
6062	0.714322030544281	0.6185417658953957
6063	0.804487943649292	0.7253844836750715
6064	0.6644060611724854	0.5305519198423201
6065	0.6287018656730652	0.5083257703086537
6066	0.8120381832122803	0.7632642440946708
6067	0.6202313303947449	0.4357194427862764
6068	0.7422557473182678	0.6400032020262083
6069	0.7243457436561584	0.6046250542748195
6070	0.717689037322998	0.6255279824051543
6071	0.5834944248199463	0.452091292472418
6072	0.7173323035240173	0.6139108977216852
6073	0.7592876553535461	0.6897599507006591
6074	0.7828938364982605	0.7116607265091606
6075	0.693922221660614	0.6174129536738981
6076	0.6675164103507996	0.5496146431510464
6077	0.7522270679473877	0.6972451332874474
6078	0.6847633719444275	0.5847176920578844
6079	0.7506112456321716	0.6481475178932853
6080	0.6589395999908447	0.49766682029164644
6081	0.7347699403762817	0.6694327773497378
6082	0.716941773891449	0.6507859117349291
6083	0.7004671096801758	0.6118947829018031
6084	0.7293998599052429	0.6159474394682611
6085	0.7948310375213623	0.7149721385497629
6086	0.7181301712989807	0.6148174157655731
6087	0.6915927529335022	0.6089794798449761
6088	0.7334671020507812	0.641573556622072
6089	0.7446638345718384	0.6475421622793839
6090	0.6375787258148193	0.4869664735775165
6091	0.789860725402832	0.6979466110757546
6092	0.6399609446525574	0.5271819903367088
6093	0.6817038059234619	0.6202471542194926
6094	0.7274438142776489	0.6413356633336623
6095	0.7623138427734375	0.6951202560422289
6096	0.6189535856246948	0.5170769233644034
6097	0.70683753490448	0.6354940535034197
6098	0.7726366519927979	0.6991002808315524
6099	0.7227466702461243	0.6409130496508357
6100	0.6901612877845764	0.5699756708003824
6101	0.8185838460922241	0.7530514793777987
6102	0.7767358422279358	0.6830611883884088
6103	0.7899284362792969	0.7042170337537674
6104	0.693909764289856	0.5609631181671894
6105	0.7523857951164246	0.6623154748616878
6106	0.6405420899391174	0.5835053355403155
6107	0.7735445499420166	0.6931502209295347
6108	0.8228141069412231	0.770487938732957
6109	0.6782954931259155	0.5818770100767389
6110	0.7874443531036377	0.6969104403207845
6111	0.7689961194992065	0.6923929887248169
6112	0.6910218596458435	0.5697691431687738
6113	0.7614538073539734	0.6837202236835199
6114	0.7516672611236572	0.6306774313910815
6115	0.7599595785140991	0.6492123381636565
6116	0.7546118497848511	0.6641365349183351
6117	0.7077520489692688	0.6077940665268692
6118	0.7663217782974243	0.6934330522312546
6119	0.7758986949920654	0.7020314327170447
6120	0.6684694290161133	0.5759582601502985
6121	0.7725526690483093	0.7014548347414515
6122	0.6751561164855957	0.5628446749145734
6123	0.7168156504631042	0.6460912594739456
6124	0.6402875781059265	0.5596490496069099
6125	0.7739259004592896	0.6948160448210962
6126	0.6990628838539124	0.5945427853299399
6127	0.7871599197387695	0.7186370824224528
6128	0.771950900554657	0.6801041999030103
6129	0.7083872556686401	0.6317126209096416
6130	0.6715117692947388	0.5714306521702336
6131	0.5375632643699646	0.45925087378125806
6132	0.7569356560707092	0.677155153925102
6133	0.7873334288597107	0.7153702599750416
6134	0.7209818363189697	0.6284432036277533
6135	0.7089715003967285	0.6281790657864772
6136	0.7700027227401733	0.6885928843687359
6137	0.6289893388748169	0.5317562095701498
6138	0.7297373414039612	0.641711113235502
6139	0.6862490177154541	0.5874978342749743
6140	0.7480406165122986	0.6615149070296485
6141	0.6934217214584351	0.5694187319026904
6142	0.8077103495597839	0.7173441240852637
6143	0.691337525844574	0.5744600077982771
6144	0.7671585083007812	0.672188109971695
6145	0.8099156022071838	0.7507645539005748
6146	0.7082903981208801	0.6432197274516139
6147	0.7274321913719177	0.6362475202599635
6148	0.7014634013175964	0.6227631988590951
6149	0.6985222697257996	0.6028316837149998
6150	0.7779595851898193	0.6810812769053473
6151	0.5935396552085876	0.4644959922132668
6152	0.6816015839576721	0.5428014379905745
6153	0.6886652708053589	0.5589776110204326
6154	0.7715835571289062	0.6841651677464486
6155	0.7106539011001587	0.6008795992480345
6156	0.7375315427780151	0.6692320722516654
6157	0.6198544502258301	0.53027586544098
6158	0.7984621524810791	0.7377935431208512
6159	0.7406089305877686	0.6531150581109311
6160	0.802935004234314	0.7321650022100302
6161	0.7016007304191589	0.610760312295433
6162	0.7249807715415955	0.6226697540634423
6163	0.7952802181243896	0.7213741873453878
6164	0.7382756471633911	0.691774270662086
6165	0.7678561210632324	0.7006644990140195
6166	0.7016765475273132	0.5957592452479613
6167	0.795318603515625	0.7088185634476513
6168	0.6915106177330017	0.6036813830636971
6169	0.7253848314285278	0.6526616818428659
6170	0.7390478253364563	0.6351630877528233
6171	0.7275663614273071	0.6259055737816188
6172	0.7926587462425232	0.7021178742634975
6173	0.7489962577819824	0.6782682128105064
6174	0.7698050141334534	0.6636639981883242
6175	0.7245784401893616	0.6800226804778571
6176	0.8006095886230469	0.7166659263654042
6177	0.7108948230743408	0.6418587059962642
6178	0.8003739714622498	0.7151264729416896
6179	0.7277387976646423	0.6384166237022362
6180	0.7421011328697205	0.6489493662161766
6181	0.6911041736602783	0.6287301965083891
6182	0.7034184336662292	0.5857640832321201
6183	0.7056211233139038	0.6144487157955082
6184	0.6129975318908691	0.5183368247443649
6185	0.7974125742912292	0.7259265207757042
6186	0.7673799991607666	0.661548903403684
6187	0.7175900340080261	0.617653969926251
6188	0.7315469980239868	0.641328262761139
6189	0.7153072953224182	0.6167911017699456
6190	0.6508466601371765	0.5443835399986497
6191	0.7376750111579895	0.627873417559084
6192	0.7752051949501038	0.7003377193502219
6193	0.826309084892273	0.7748385069908305
6194	0.811349630355835	0.7316209113894714
6195	0.6466698050498962	0.5203700052490782
6196	0.6146543025970459	0.5297842590846119
6197	0.685630738735199	0.613689974126593
6198	0.7397916913032532	0.6400005129054628
6199	0.7070081233978271	0.5877952650468344
6200	0.7131550908088684	0.6557963806601773
6201	0.7048405408859253	0.6155631502059447
6202	0.727046012878418	0.616959613152327
6203	0.6098079085350037	0.5181803447843639
6204	0.7772350907325745	0.7204811482162045
6205	0.8085504174232483	0.7440743675010217
6206	0.7884017825126648	0.7283576175396015
6207	0.671403706073761	0.5479260796235655
6208	0.78620845079422	0.7221774466115086
6209	0.6768074035644531	0.5662136961582261
6210	0.6328257322311401	0.5013071683443823
6211	0.6838955879211426	0.5842569055159466
6212	0.7822467088699341	0.7019242138770168
6213	0.7815476059913635	0.7141213444825772
6214	0.7478485107421875	0.6632858313003358
6215	0.7115717530250549	0.5933732052170055
6216	0.6621462106704712	0.5738186717146948
6217	0.7584221363067627	0.6566703834439671
6218	0.6983076930046082	0.5753568171235969
6219	0.7543440461158752	0.6670290972814158
6220	0.672269880771637	0.6197810666282946
6221	0.6799995303153992	0.5913172796666082
6222	0.7508044242858887	0.6857361497818274
6223	0.7560853958129883	0.6753254664635702
6224	0.6999632120132446	0.6125187368410051
6225	0.778160810470581	0.6980979406713177
6226	0.768656849861145	0.6838978331723556
6227	0.730885922908783	0.6342185260237378
6228	0.7382620573043823	0.64418878770512
6229	0.79604572057724	0.710867622789102
6230	0.7497856020927429	0.6543018781732846
6231	0.7279877662658691	0.6330614493281846
6232	0.7207822203636169	0.5897377367346733
6233	0.7195611000061035	0.6199476654069523
6234	0.6780179142951965	0.5520030290561136
6235	0.8019877672195435	0.7049063646747954
6236	0.5870596766471863	0.49673609483644887
6237	0.7179566025733948	0.6452249394705594
6238	0.8115865588188171	0.7389483482866365
6239	0.6820263862609863	0.5651630115304613
6240	0.7714402675628662	0.6643686393543274
6241	0.6913141012191772	0.5890931314202245
6242	0.7540757060050964	0.675613330757771
6243	0.8051642775535583	0.7339739827796675
6244	0.7718392014503479	0.7108726302182896
6245	0.6862263083457947	0.6019043434024555
6246	0.6875650882720947	0.6011969709146815
6247	0.8100103735923767	0.7424303287836707
6248	0.7821243405342102	0.7283999016753216
6249	0.7415112257003784	0.6734042970641257
6250	0.7818233370780945	0.7047924836095028
6251	0.6560677289962769	0.5484023331809575
6252	0.8019847869873047	0.7273328479361078
6253	0.7869160771369934	0.7036245530296011
6254	0.7474491000175476	0.6600917966715774
6255	0.7263830304145813	0.6028744683438544
6256	0.7822003364562988	0.6995611625376165
6257	0.7776631712913513	0.6914400544518975
6258	0.6866257786750793	0.5995006728311812
6259	0.7570751905441284	0.6865237470720615
6260	0.7859733700752258	0.7028060168607162
6261	0.5762656331062317	0.4668892488901254
6262	0.715765118598938	0.6502317233852318
6263	0.6927340030670166	0.5859871237721863
6264	0.7784668207168579	0.7084574166235591
6265	0.5961085557937622	0.49446836229016633
6266	0.7536441683769226	0.6788952031730099
6267	0.6508342623710632	0.5567871921021335
6268	0.7558056116104126	0.6557958916277511
6269	0.7219722867012024	0.6495299012158138
6270	0.6330124139785767	0.5371977140857511
6271	0.7360566258430481	0.6465485766997527
6272	0.7085362076759338	0.5812802291757851
6273	0.5095871686935425	0.3664240601096957
6274	0.6895119547843933	0.6408544313549349
6275	0.7324824333190918	0.606672619371928
6276	0.7545522451400757	0.6981568497476934
6277	0.7788860201835632	0.6890317093457308
6278	0.774002194404602	0.7001474350055121
6279	0.7057311534881592	0.6089106868179559
6280	0.7590921521186829	0.6865060236239905
6281	0.7830596566200256	0.7074625668582585
6282	0.8126664757728577	0.7356418700591187
6283	0.5667871236801147	0.45519230668681665
6284	0.770035445690155	0.691923014728668
6285	0.7659536600112915	0.6757166963900679
6286	0.7483931183815002	0.6831793007918032
6287	0.8108662366867065	0.7409207319690394
6288	0.7169522047042847	0.6466367770762795
6289	0.7494011521339417	0.6696392504060488
6290	0.778418242931366	0.7046215893283162
6291	0.6764335632324219	0.5881126462090426
6292	0.7033793926239014	0.595703502065931
6293	0.7516668438911438	0.6609887334003673
6294	0.7777060866355896	0.7123552779906259
6295	0.7656930088996887	0.684675908495508
6296	0.6613388657569885	0.5861116437515137
6297	0.7934858202934265	0.7162633943459391
6298	0.784095287322998	0.7173288994005418
6299	0.7415594458580017	0.6674201503027424
6300	0.7635946869850159	0.6583115587404892
6301	0.6851211190223694	0.5761031972364623
6302	0.7850325107574463	0.737235484819393
6303	0.7749528288841248	0.6931161768395987
6304	0.804078221321106	0.7200030624926493
6305	0.7950848340988159	0.7180350985097389
6306	0.777431845664978	0.6997079123273289
6307	0.6845927834510803	0.5500202386653333
6308	0.7000368237495422	0.6243913105564487
6309	0.7055288553237915	0.6268152232346241
6310	0.7207160592079163	0.6339285497117262
6311	0.6892634630203247	0.6052188816434754
6312	0.7388092875480652	0.625857445168598
6313	0.72413569688797	0.6466106664400724
6314	0.7119542360305786	0.6266436162609137
6315	0.729374885559082	0.6668106288244953
6316	0.7776753902435303	0.7059269038782287
6317	0.7907863259315491	0.7004151523160703
6318	0.6350786089897156	0.5445034360968221
6319	0.7674417495727539	0.6847051893806444
6320	0.684372067451477	0.5544178687360994
6321	0.7714295387268066	0.6854908961096418
6322	0.6841390132904053	0.6360409934328688
6323	0.7338894605636597	0.6313174734864997
6324	0.6826955676078796	0.579012150696033
6325	0.7674645185470581	0.6850486756336499
6326	0.6959159970283508	0.616192206803643
6327	0.7668652534484863	0.6805176548817852
6328	0.7133817076683044	0.6161413522377339
6329	0.7335779070854187	0.6403605348044878
6330	0.7444755434989929	0.6408995865986991
6331	0.6939671039581299	0.6024334276797252
6332	0.8302357196807861	0.780349605726365
6333	0.7049844264984131	0.6063389592660431
6334	0.7161123156547546	0.647420651674331
6335	0.7447912096977234	0.6388227072516982
6336	0.7290045619010925	0.6400955787923195
6337	0.7163589000701904	0.6103532206118305
6338	0.8011409640312195	0.7484195222515341
6339	0.7862548828125	0.7335900735789282
6340	0.6828144788742065	0.5590072783835963
6341	0.7502853274345398	0.6500736352720046
6342	0.7400398254394531	0.6703551735773922
6343	0.7206802368164062	0.6342689962258902
6344	0.7714532017707825	0.7165018921175872
6345	0.8037806749343872	0.7074297687387773
6346	0.6913162469863892	0.5662106901072675
6347	0.7329684495925903	0.6600706403415878
6348	0.7080588340759277	0.6036498945796438
6349	0.7690695524215698	0.6543868364653795
6350	0.7680188417434692	0.6861360803345518
6351	0.6624030470848083	0.582233676245713
6352	0.7162760496139526	0.6119692453022165
6353	0.7425859570503235	0.6289440085080433
6354	0.697443962097168	0.5667404507469707
6355	0.7779145836830139	0.6959099095672566
6356	0.7320270538330078	0.6188585752063658
6357	0.7943857312202454	0.7145926644060303
6358	0.6640105843544006	0.5692969004708097
6359	0.7472553849220276	0.6725158168465242
6360	0.7469919323921204	0.6848907043973533
6361	0.7580764889717102	0.6526580482439313
6362	0.7288791537284851	0.627156501376757
6363	0.7956792116165161	0.7132296633169385
6364	0.7009963989257812	0.5988034758284766
6365	0.7378050088882446	0.665284222183398
6366	0.698078453540802	0.6013626902190684
6367	0.7154316306114197	0.6028133825863756
6368	0.7807131409645081	0.7248092878685316
6369	0.7663822770118713	0.70525188763411
6370	0.6690285801887512	0.5846963495676101
6371	0.7223443388938904	0.633144200669517
6372	0.7257211208343506	0.6354316294948723
6373	0.7512550354003906	0.6765664065472297
6374	0.7560006976127625	0.6864657005400193
6375	0.6492044925689697	0.5373235978052685
6376	0.5566394925117493	0.4815299871448603
6377	0.54332435131073	0.4007546172715773
6378	0.722166895866394	0.6452469695599546
6379	0.7808539867401123	0.6894448004604744
6380	0.5483202934265137	0.4091080782686331
6381	0.7589344382286072	0.6934521252996666
6382	0.6333292126655579	0.5372513429851421
6383	0.7051393389701843	0.6195062541132723
6384	0.7077399492263794	0.5644624101196648
6385	0.7242814302444458	0.6394170846533347
6386	0.7976844906806946	0.7363099925318806
6387	0.734188437461853	0.6501041685082991
6388	0.7793511152267456	0.6958868949304924
6389	0.7366870641708374	0.673346209767865
6390	0.8045699000358582	0.7501201824347027
6391	0.7953644394874573	0.7176671926240339
6392	0.6696615815162659	0.546804136854215
6393	0.6392735242843628	0.5329279563863063
6394	0.7350881695747375	0.687222353479941
6395	0.6643515825271606	0.5259904205013461
6396	0.6449557542800903	0.5613181234533191
6397	0.5842763185501099	0.48781464775501376
6398	0.8105579018592834	0.7382979339827107
6399	0.7202383875846863	0.6126222518338718
6400	0.795936107635498	0.7316356817107009
6401	0.5460325479507446	0.3669131245088788
6402	0.7448636889457703	0.6873234666697514
6403	0.729719340801239	0.6275868059859965
6404	0.769363522529602	0.6788937055330017
6405	0.7273299694061279	0.6456282940761815
6406	0.6889210343360901	0.5770213764577917
6407	0.7904178500175476	0.6959102870009334
6408	0.7872322201728821	0.7108575326250626
6409	0.716803789138794	0.6053863619536662
6410	0.6904351711273193	0.5853542476393683
6411	0.6414711475372314	0.5325054779177286
6412	0.8344355821609497	0.7759391787682561
6413	0.6699642539024353	0.5532495449605253
6414	0.5813730359077454	0.49569209960962957
6415	0.7115601301193237	0.6402146577673142
6416	0.8035135269165039	0.7299428926045127
6417	0.6810154914855957	0.5712468016545922
6418	0.6169581413269043	0.466223267929194
6419	0.723325788974762	0.6486882567408186
6420	0.7147610783576965	0.5780026035587691
6421	0.7179531455039978	0.6358577348990907
6422	0.7178571820259094	0.6427615658607245
6423	0.7720146775245667	0.6866217890111792
6424	0.711074948310852	0.6433113972587321
6425	0.7356752753257751	0.6454790395907537
6426	0.7920867204666138	0.7246394972856797
6427	0.7073774337768555	0.6287943149988257
6428	0.750971257686615	0.6737281471992359
6429	0.510669469833374	0.36123199934670486
6430	0.7365736961364746	0.6292675591335222
6431	0.7441229820251465	0.6483406445074407
6432	0.7537045478820801	0.6574524688377941
6433	0.7786099314689636	0.6597371427496576
6434	0.7034175992012024	0.6205350275504294
6435	0.7913369536399841	0.7266760289248699
6436	0.609673261642456	0.4548733375891801
6437	0.7355005145072937	0.6513378961745675
6438	0.7909126281738281	0.7226753877092513
6439	0.6534115672111511	0.5761221099105027
6440	0.7451903820037842	0.6396143640976755
6441	0.7721824049949646	0.6820817030443508
6442	0.7433820962905884	0.689449710034073
6443	0.7890527248382568	0.7241960386981964
6444	0.6824833154678345	0.6031660696230545
6445	0.7484763264656067	0.6381921007496517
6446	0.7224751710891724	0.6364970475029874
6447	0.6996303200721741	0.6082912663314199
6448	0.7507981657981873	0.6815806027258833
6449	0.8051199316978455	0.7533446999707001
